,id,Gender,Customer Type,Age,Price,NewUsed,Category,Product description accuracy,Manufacturer sustainability,Packaging quality,Additional options,Helpfulness of reviews and ratings,Integrity of packaging,Ease check-out procedure,Relevance of related products,Costumer insurance,Shipping delay in days,Arrival delay in days
9344,108V895l,Female,Premium,53.0,102.47,New,Technology,4,5,5,5,2,4,4,4,5,0,0
9345,565X600k,Male,Premium,41.0,198.58,New,Technology,5,5,5,2,2,2,3,2,5,0,0
9346,112R144x,Male,Premium,18.0,217.23,New,Technology,5,4,4,4,5,4,2,5,2,0,0
9347,446A53b8,Male,Premium,27.0,45.49,New,Technology,3,3,3,1,5,3,1,3,3,0,0
9348,762R1u40,Female,Not Premium,36.0,13.76,New,Technology,4,1,2,4,5,4,5,5,2,0,0
9349,718G758a,Male,Not Premium,24.0,59.08,New,Sport,4,1,1,4,4,4,5,5,1,1,1
9350,237V123p,Male,Premium,60.0,87.87,New,Sport,1,1,5,2,2,2,4,2,4,0,0
9351,754W715q,Male,Premium,69.0,344.15,New,Entertainment,2,4,2,5,4,4,5,4,5,0,0
9352,317G214r,Male,Premium,69.0,11.16,New,Other,2,2,2,1,1,1,4,1,4,0,0
9353,699O337t,Female,Not Premium,37.0,116.6,New,Sport,3,3,3,4,3,5,4,4,3,0,0
9354,311I160x,Female,Premium,51.0,48.59,New,Home/Kitchen,5,3,3,3,2,5,3,5,3,0,1
9355,679K187n,Male,Premium,53.0,101.96,New,Entertainment,5,2,3,2,3,2,3,2,3,0,0
9356,120U788u,Male,Not Premium,36.0,10.99,New,Entertainment,1,3,1,3,1,4,4,3,1,0,0
9357,020H422e,Female,Premium,33.0,310.85,New,Technology,1,1,4,2,5,2,5,1,4,0,0
9358,505D664v,Male,Premium,51.0,268.84,New,Entertainment,3,3,4,4,4,4,3,4,4,0,0
9359,909P487q,Male,Not Premium,20.0,113.86,New,Entertainment,5,1,5,5,3,4,3,4,5,0,0
9360,319X249m,Male,Premium,34.0,62.89,New,Home/Kitchen,4,4,4,4,3,5,3,4,4,0,0
9361,473I656j,Female,Premium,53.0,44.06,New,Home/Kitchen,5,5,5,4,3,4,3,4,4,0,0
9362,398C684p,Female,Premium,67.0,73.24,New,Entertainment,5,4,2,4,3,5,4,5,2,0,0
9363,139J154o,Male,Premium,29.0,104.93,New,Entertainment,4,4,5,5,3,1,4,1,5,0,0
9364,322O159d,Male,Premium,42.0,116.42,New,Entertainment,1,1,3,4,4,4,4,4,3,0,0
9365,589C876r,Female,Not Premium,22.0,4.77,New,Entertainment,0,1,5,1,3,3,2,1,5,0,0
9366,477X442w,Female,Premium,33.0,34.55,New,Entertainment,5,5,4,3,3,4,3,5,4,0,0
9367,410A699i,Female,Premium,57.0,105.44,New,Sport,1,1,2,5,5,5,3,5,3,0,0
9368,886S876c,Male,Premium,,25.75,New,Technology,4,2,5,1,4,2,3,3,5,0,0
9369,397P448k,Female,Premium,24.0,171.19,New,Sport,5,4,1,5,3,5,4,5,1,0,0
9370,867G184x,Male,Premium,,88.22,New,Technology,5,3,4,2,1,2,2,3,4,0,0
9371,846H981w,Female,Premium,,235.63,New,Entertainment,1,1,3,1,5,3,2,4,3,0,0
9372,849G848k,Male,Not Premium,52.0,27.69,New,Entertainment,1,3,1,3,4,1,1,4,1,0,0
9373,603G130n,Male,Premium,45.0,72.87,New,Entertainment,3,3,4,5,5,5,5,5,3,0,0
9374,520W896l,Female,Premium,61.0,66.68,New,Sport,5,4,2,4,5,4,5,4,2,0,0
9375,469T607w,Male,Premium,40.0,105.0,New,Other,3,3,5,5,5,5,5,5,5,0,0
9376,264V23t9,Female,Premium,40.0,15.28,New,Technology,3,3,2,4,4,4,3,4,5,0,0
9377,860S6i49,Male,Premium,80.0,70.98,New,Home/Kitchen,4,4,3,3,3,3,2,3,4,0,0
9378,352M47w5,Male,Not Premium,23.0,66.72,New,Entertainment,0,4,4,4,1,4,5,1,4,0,0
9379,900E345t,Male,Premium,40.0,69.95,Used,Entertainment,3,3,5,2,2,2,4,2,4,1,1
9380,648L853y,Male,Premium,42.0,79.33,New,Technology,3,1,1,4,2,4,2,4,4,0,0
9381,182L658c,Female,Not Premium,27.0,119.82,New,Technology,1,4,2,4,5,4,3,3,2,0,0
9382,442H129t,Male,Not Premium,42.0,74.55,New,Entertainment,3,2,4,5,3,1,3,3,4,0,0
9383,319D337x,Male,Not Premium,23.0,22.16,New,Technology,2,3,4,3,4,4,2,4,4,0,0
9384,478J896p,Female,Premium,42.0,82.42,Used,Technology,2,2,2,4,5,3,2,3,2,0,0
9385,766Y229r,Male,Premium,37.0,45.75,New,Sport,5,1,1,1,5,1,1,1,1,0,1
9386,513Y458m,Female,Premium,58.0,46.88,New,Technology,4,4,2,5,4,5,4,5,5,1,1
9387,102Y938t,Female,Premium,55.0,44.42,New,Technology,1,1,2,4,4,4,4,4,4,0,0
9388,501O880t,Male,Premium,61.0,41.48,New,Technology,4,4,1,4,4,4,5,4,3,0,0
9389,388H881c,Male,Not Premium,27.0,15.7,New,Sport,0,2,4,5,5,4,3,1,4,0,0
9390,358U745h,Male,Premium,36.0,45.73,New,Technology,4,3,2,5,3,5,5,5,2,0,0
9391,274F592u,Male,Not Premium,27.0,106.22,New,Sport,2,2,1,4,5,5,3,5,1,0,0
9392,323R578a,Female,Not Premium,33.0,9.58,New,Technology,4,2,4,5,3,4,5,5,4,0,0
9393,899J306i,Male,Premium,27.0,113.1,New,Home/Kitchen,1,1,2,2,4,3,1,3,2,0,0
9394,820P778k,Male,Premium,36.0,16.82,New,Entertainment,3,3,4,1,4,5,1,4,4,0,0
9395,464D21f2,Male,Premium,41.0,72.66,New,Technology,4,4,3,1,2,4,2,3,3,0,0
9396,595G5d46,Male,Premium,37.0,14.49,New,Technology,1,1,1,1,3,3,4,4,1,0,0
9397,515G961u,Male,Premium,67.0,14.6,New,Technology,1,4,1,4,0,2,2,4,1,0,0
9398,967J509q,Female,Premium,34.0,19.95,New,Technology,4,2,4,1,3,5,3,3,4,0,0
9399,238P235f,Female,Premium,31.0,144.53,Used,Entertainment,5,5,5,5,2,4,4,5,5,0,0
9400,236J895v,Female,Premium,60.0,44.19,New,Entertainment,3,3,4,1,4,3,3,3,4,0,0
9401,690K270w,Female,Premium,54.0,369.02,New,Technology,4,4,3,3,4,3,3,3,5,0,0
9402,456D736x,Male,Premium,59.0,372.61,New,Technology,2,4,4,5,5,5,3,5,4,0,0
9403,625Y392k,Female,Premium,63.0,58.57,New,Home/Kitchen,0,2,5,5,5,5,4,5,5,0,0
9404,228T809g,Male,Premium,34.0,101.99,New,Technology,2,3,4,3,4,3,1,4,4,0,0
9405,080J654l,Male,Not Premium,21.0,14.94,New,Entertainment,2,3,2,1,2,4,2,3,2,0,0
9406,395Q281e,Female,Premium,56.0,27.69,New,Home/Kitchen,4,4,5,5,5,5,5,5,3,0,0
9407,662K593x,Male,Premium,35.0,150.1,New,Entertainment,4,4,3,1,1,1,2,1,2,0,0
9408,361M440a,Male,Premium,41.0,34.25,New,Entertainment,5,5,5,3,4,4,4,4,5,0,0
9409,909U613r,Male,Premium,58.0,173.04,New,Technology,4,1,5,2,1,2,5,2,3,0,0
9410,513O732d,Male,Premium,36.0,19.16,New,Entertainment,5,5,5,4,4,4,4,4,3,0,0
9411,716Z341z,Male,Premium,55.0,51.64,New,Entertainment,3,2,5,4,2,4,1,4,4,0,0
9412,808U424s,Male,Premium,51.0,65.28,New,Home/Kitchen,5,5,5,3,3,3,1,3,4,0,0
9413,655A835i,Female,Premium,77.0,253.8,New,Technology,3,3,5,4,4,4,1,4,5,0,0
9414,512B222n,Male,Premium,41.0,65.93,New,Technology,4,4,5,3,3,4,5,5,5,0,0
9415,381Y9x14,Male,Premium,58.0,259.78,New,Home/Kitchen,1,3,4,3,5,3,1,3,1,0,0
9416,074Z109v,Male,Premium,49.0,4.48,New,Technology,4,4,3,4,4,4,3,4,3,0,0
9417,147W225b,Male,Premium,33.0,164.19,New,Entertainment,3,3,2,5,4,5,5,5,3,0,0
9418,799B722f,Female,Not Premium,19.0,156.79,New,Sport,3,4,3,1,3,3,4,4,3,0,0
9419,540I731m,Male,Premium,29.0,99.08,New,Sport,3,3,4,1,3,4,5,2,4,0,0
9420,297Y105b,Male,Not Premium,44.0,4.06,New,Entertainment,3,3,4,4,3,4,4,3,4,0,0
9421,315M438c,Female,Premium,43.0,211.69,New,Entertainment,5,5,5,2,3,2,1,2,1,0,0
9422,356N628k,Female,Premium,,42.84,New,Technology,4,3,3,3,4,5,3,5,3,0,0
9423,074H680o,Female,Premium,55.0,109.53,New,Technology,5,2,4,4,2,5,4,4,4,0,0
9424,197V710b,Male,Premium,65.0,40.61,Used,Technology,1,1,1,4,4,4,3,4,4,0,0
9425,662D170v,Male,Not Premium,61.0,75.77,New,Technology,2,3,5,3,2,5,3,5,5,1,1
9426,348B370d,Male,Premium,45.0,163.23,New,Other,4,4,4,4,4,4,4,4,5,0,0
9427,251E709d,Female,Premium,50.0,384.25,Used,Sport,3,3,3,4,4,4,3,4,5,0,0
9428,597T277j,Female,Premium,38.0,40.19,New,Entertainment,4,2,2,3,3,4,4,4,2,0,0
9429,202I133a,Female,Premium,52.0,282.66,New,Technology,5,2,5,4,4,4,3,4,5,0,0
9430,307A448h,Male,Not Premium,23.0,106.96,New,Entertainment,0,4,5,4,4,5,3,5,5,0,0
9431,935S158i,Female,Premium,33.0,307.22,New,Sport,4,4,4,4,2,2,2,5,4,0,0
9432,400L834e,Female,Premium,50.0,29.26,New,Home/Kitchen,3,4,3,3,2,4,3,4,3,0,0
9433,600U568j,Male,Not Premium,33.0,27.76,New,Technology,1,4,2,1,3,4,1,4,2,0,0
9434,354G321k,Female,Premium,25.0,285.19,New,Home/Kitchen,2,2,4,5,4,5,4,5,4,0,0
9435,998O184w,Male,Not Premium,25.0,5.12,New,Technology,0,4,4,4,3,1,3,2,4,0,0
9436,275O830z,Male,Premium,50.0,40.66,New,Home/Kitchen,5,5,2,5,5,5,5,5,5,0,0
9437,993G734o,Male,Premium,39.0,191.01,New,Technology,5,5,2,4,4,4,5,4,5,0,0
9438,300Q163e,Female,Premium,34.0,220.13,New,Entertainment,2,5,3,5,5,5,3,5,2,0,0
9439,813O636j,Female,Premium,48.0,12.69,New,Entertainment,4,4,3,4,4,5,1,4,1,0,0
9440,209V390g,Female,Premium,38.0,297.25,New,Technology,1,1,2,5,5,5,5,5,5,0,0
9441,227G737z,Female,Premium,27.0,158.97,New,Home/Kitchen,2,2,4,2,4,2,2,3,4,0,0
9442,795W134d,Male,Not Premium,36.0,36.57,New,Home/Kitchen,2,4,3,3,4,4,3,4,3,0,0
9443,010K236v,Female,Premium,39.0,378.45,New,Technology,2,2,1,5,5,5,1,5,2,0,0
9444,991B664h,Female,Premium,44.0,73.75,New,Entertainment,5,4,5,4,4,5,3,5,5,0,0
9445,394W661k,Female,Not Premium,25.0,53.18,New,Technology,1,2,3,3,2,1,3,1,3,0,0
9446,104Z606z,Male,Premium,63.0,223.5,New,Entertainment,4,4,3,5,5,5,5,5,4,0,0
9447,839W199l,Female,Premium,47.0,16.87,New,Entertainment,2,2,5,1,5,5,1,3,5,0,0
9448,664O374h,Male,Premium,36.0,221.41,New,Technology,1,1,2,3,3,3,3,3,2,0,0
9449,677R740p,Male,Premium,18.0,33.06,New,Entertainment,2,3,2,1,5,3,4,3,2,0,0
9450,083X58i1,Female,Premium,57.0,185.21,New,Technology,5,5,2,3,3,3,1,3,4,0,0
9451,432D153p,Male,Premium,49.0,222.42,New,Technology,4,4,3,5,5,5,5,5,3,0,0
9452,749G3q51,Male,Premium,63.0,46.93,New,Sport,4,3,5,5,4,3,5,5,3,0,0
9453,389F712y,Female,Premium,52.0,223.82,New,Entertainment,4,4,1,2,2,2,4,2,1,0,0
9454,998O641v,Male,Premium,59.0,78.15,New,Technology,3,3,2,4,4,4,4,4,5,0,0
9455,428C183a,Male,Premium,55.0,25.65,New,Technology,3,3,2,3,1,3,3,3,2,0,0
9456,540B162o,Male,Premium,57.0,36.69,New,Technology,3,4,5,1,2,1,4,1,2,0,0
9457,741O666d,Female,Premium,33.0,73.71,New,Entertainment,2,3,3,4,1,2,2,2,3,0,0
9458,939Y533e,Male,Not Premium,27.0,31.14,New,Sport,0,3,3,3,2,4,4,4,3,0,0
9459,955N947f,Male,Premium,,51.05,New,Technology,4,3,2,5,5,5,4,3,2,0,0
9460,134U863u,Male,Premium,65.0,229.12,New,Entertainment,3,3,2,4,4,4,3,4,1,0,0
9461,015B670q,Female,Premium,42.0,221.82,New,Sport,3,3,2,2,2,2,3,2,5,0,0
9462,697C465n,Male,Premium,40.0,219.39,New,Entertainment,4,4,4,1,4,5,4,1,4,1,1
9463,545N565m,Male,Premium,47.0,54.13,New,Technology,2,2,4,5,4,5,2,5,2,0,0
9464,463T696z,Female,Not Premium,42.0,24.09,New,Technology,3,4,4,2,3,4,3,3,4,0,0
9465,814S6h24,Female,Premium,39.0,234.06,New,Home/Kitchen,4,5,5,4,4,4,4,4,4,0,0
9466,962F211y,Female,Premium,23.0,18.33,Used,Entertainment,3,3,4,3,4,5,2,3,4,0,0
9467,193E635j,Male,Premium,,53.36,New,Entertainment,1,2,3,3,5,3,4,3,3,0,0
9468,231P648s,Female,Premium,24.0,288.0,New,Technology,1,1,4,5,2,5,5,5,4,0,0
9469,218Z667k,Female,Not Premium,39.0,80.05,New,Home/Kitchen,4,3,2,4,1,4,4,5,2,0,0
9470,651O386x,Male,Premium,56.0,163.58,New,Technology,2,2,1,5,5,5,1,5,5,0,0
9471,508D67p1,Male,Premium,60.0,58.33,New,Entertainment,1,1,2,2,4,2,4,2,3,1,1
9472,519L31v7,Male,Not Premium,27.0,34.62,New,Sport,4,3,2,1,3,4,3,3,2,0,0
9473,941S384d,Male,Premium,53.0,59.92,New,Sport,2,3,3,1,3,1,4,1,2,0,0
9474,583T368q,Male,Premium,,224.52,New,Home/Kitchen,5,3,1,3,5,4,4,4,4,2,2
9475,784A829n,Female,Premium,44.0,195.06,New,Home/Kitchen,4,4,4,2,5,2,1,3,4,0,0
9476,650J799n,Female,Premium,53.0,22.9,New,Other,5,5,4,4,3,5,4,1,4,0,0
9477,937J102g,Male,Premium,31.0,172.72,New,Entertainment,2,2,4,3,2,4,5,5,4,0,0
9478,696I36j9,Male,Premium,22.0,218.87,Used,Sport,1,1,5,3,5,5,3,4,5,0,0
9479,293Q786b,Male,Premium,,21.33,New,Home/Kitchen,4,1,1,4,5,5,4,5,1,0,0
9480,589Y901k,Male,Premium,30.0,102.59,New,Sport,2,2,3,3,4,3,4,3,3,0,0
9481,722B449x,Female,Premium,52.0,79.01,New,Home/Kitchen,1,1,3,5,4,5,5,5,3,0,0
9482,693Y441r,Female,Premium,32.0,15.3,New,Home/Kitchen,2,2,5,3,3,4,5,5,5,0,0
9483,470M18c2,Male,Premium,51.0,115.19,New,Entertainment,4,4,2,5,5,5,4,5,5,0,0
9484,829E471r,Male,Not Premium,21.0,16.69,New,Entertainment,0,1,4,5,1,5,1,1,4,0,0
9485,385G863t,Female,Not Premium,20.0,86.01,New,Technology,1,4,4,3,4,3,3,4,4,0,0
9486,474N353v,Female,Premium,33.0,18.32,New,Technology,4,4,4,3,3,3,1,4,4,0,0
9487,373R482q,Female,Premium,60.0,46.9,Used,Technology,5,5,3,1,1,5,1,2,3,0,0
9488,184D217e,Male,Premium,20.0,58.18,New,Home/Kitchen,4,4,4,5,4,5,4,5,4,0,0
9489,608B724x,Female,Premium,55.0,27.28,New,Technology,2,2,4,3,1,1,2,1,4,0,0
9490,319Z807w,Male,Not Premium,25.0,18.4,New,Sport,0,4,3,2,3,2,5,1,3,0,0
9491,235O486t,Male,Not Premium,39.0,46.07,New,Sport,1,3,3,3,2,4,4,3,3,0,0
9492,146Z666c,Male,Premium,,12.56,New,Entertainment,4,5,3,5,2,5,4,4,3,0,0
9493,867A782c,Male,Not Premium,37.0,15.81,New,Entertainment,1,1,1,2,1,2,4,2,1,0,0
9494,836Z704d,Female,Not Premium,25.0,28.7,New,Technology,1,4,1,1,4,4,2,3,1,0,0
9495,286I507c,Male,Premium,33.0,315.42,New,Entertainment,2,2,4,1,2,4,4,3,4,2,1
9496,675M904a,Male,Premium,49.0,23.6,New,Sport,4,3,4,4,2,4,3,4,5,0,0
9497,527O126u,Female,Premium,42.0,93.61,Used,Technology,5,5,3,3,1,4,3,3,3,0,0
9498,357F870d,Male,Not Premium,40.0,6.43,New,Entertainment,2,2,5,5,1,5,2,1,5,0,0
9499,838L922s,Female,Not Premium,22.0,168.9,New,Technology,3,4,4,4,4,4,3,5,4,0,0
9500,414X685y,Female,Premium,24.0,8.66,New,Sport,2,2,5,4,5,1,4,3,5,0,0
9501,757R44k1,Male,Not Premium,26.0,67.68,New,Entertainment,2,4,1,2,4,4,1,3,1,0,0
9502,211A87a9,Male,Premium,,265.01,New,Entertainment,1,5,2,4,5,3,4,3,2,0,0
9503,130K932e,Male,Premium,60.0,234.06,New,Entertainment,3,3,2,5,5,5,5,5,3,0,0
9504,023G837d,Male,Premium,23.0,129.66,New,Home/Kitchen,5,3,5,5,4,4,4,4,5,1,0
9505,689P47r7,Male,Premium,,226.77,New,Sport,5,1,1,3,1,3,2,5,1,0,0
9506,813I727r,Female,Not Premium,42.0,73.74,New,Technology,5,1,4,4,3,5,5,4,4,0,0
9507,211W502s,Female,Not Premium,24.0,33.5,New,Sport,0,4,3,3,2,5,5,5,3,0,0
9508,054X949v,Male,Premium,47.0,258.71,New,Other,3,3,1,5,5,5,2,5,2,0,0
9509,674D530p,Female,Premium,35.0,203.25,New,Entertainment,4,4,4,1,2,3,2,4,4,0,0
9510,386X576e,Female,Not Premium,27.0,35.51,New,Sport,3,1,1,4,3,1,3,1,1,0,0
9511,404Y99x3,Female,Premium,58.0,13.93,New,Entertainment,5,3,5,4,5,5,3,4,5,0,0
9512,206U278h,Male,Not Premium,22.0,25.73,New,Entertainment,5,5,1,3,2,4,1,3,1,0,0
9513,365Q726z,Male,Premium,39.0,43.82,New,Technology,1,3,2,1,2,3,1,3,2,0,1
9514,381M928w,Male,Premium,42.0,399.6,New,Entertainment,1,1,2,3,3,3,3,3,3,0,0
9515,981Y272v,Male,Not Premium,38.0,83.03,New,Sport,4,4,2,3,2,5,4,4,2,0,0
9516,188S732f,Female,Premium,54.0,64.64,New,Entertainment,4,4,2,5,5,5,4,5,3,0,0
9517,157H515w,Female,Premium,27.0,165.92,New,Sport,3,3,4,3,2,5,3,5,4,0,0
9518,292H482f,Male,Premium,53.0,359.36,New,Home/Kitchen,5,5,4,4,4,5,5,4,5,0,0
9519,538Z128n,Male,Not Premium,20.0,51.4,New,Technology,5,4,1,4,4,5,5,4,1,0,0
9520,791B549h,Male,Premium,19.0,68.27,New,Entertainment,4,4,2,2,2,4,2,4,2,0,0
9521,825K82d2,Male,Premium,62.0,66.9,New,Sport,5,5,2,3,3,3,4,3,1,0,0
9522,799T958i,Male,Premium,53.0,21.03,New,Technology,4,1,1,3,2,3,2,3,1,0,0
9523,605N957e,Female,Premium,43.0,199.61,New,Technology,2,2,1,2,4,2,1,1,1,0,0
9524,744S834q,Male,Premium,41.0,221.74,New,Technology,1,1,3,5,5,5,5,5,5,0,0
9525,492R474q,Female,Premium,53.0,372.17,New,Home/Kitchen,4,4,5,4,4,4,3,4,3,0,0
9526,698K893y,Male,Premium,,402.63,New,Technology,5,3,4,5,3,5,3,4,3,0,0
9527,504N908c,Male,Premium,53.0,21.41,New,Entertainment,5,4,2,3,0,3,4,3,4,0,0
9528,923I799r,Female,Premium,42.0,340.74,Used,Home/Kitchen,2,2,5,2,2,2,3,2,3,1,1
9529,377Q854e,Male,Premium,25.0,73.16,New,Technology,3,3,3,4,3,5,4,5,3,0,0
9530,810X438c,Female,Premium,40.0,231.76,New,Technology,3,3,2,2,2,2,4,2,4,0,0
9531,313Q258d,Female,Premium,36.0,157.49,New,Entertainment,2,2,5,3,4,3,5,3,4,0,0
9532,685C73d5,Male,Not Premium,24.0,51.44,New,Home/Kitchen,4,2,1,5,5,5,3,5,1,0,0
9533,744F596g,Female,Premium,59.0,51.23,New,Home/Kitchen,5,2,2,3,3,4,5,4,2,0,0
9534,370L130j,Male,Premium,27.0,13.56,New,Technology,1,4,5,4,4,4,1,3,5,0,0
9535,687V546g,Female,Premium,51.0,290.12,New,Technology,2,2,4,5,5,5,3,5,3,1,1
9536,153F447o,Male,Not Premium,36.0,215.57,New,Home/Kitchen,3,4,1,5,4,4,4,5,1,0,0
9537,183F905y,Male,Not Premium,36.0,56.55,New,Technology,4,3,4,5,1,5,3,3,4,0,0
9538,765C315v,Female,Premium,52.0,23.4,New,Home/Kitchen,2,2,5,1,3,2,2,4,5,0,0
9539,531U326b,Female,Premium,57.0,70.94,New,Entertainment,4,3,4,4,5,4,3,5,4,0,0
9540,793W196f,Female,Premium,30.0,269.05,New,Technology,4,4,4,3,3,5,4,4,4,0,0
9541,090W326w,Female,Premium,60.0,24.79,New,Home/Kitchen,3,3,5,3,2,2,5,1,5,0,0
9542,426D786t,Female,Premium,20.0,38.06,New,Entertainment,3,3,5,4,5,5,4,4,5,0,0
9543,866E4t20,Female,Premium,42.0,136.93,New,Technology,5,5,2,3,5,4,2,5,2,0,0
9544,123Z317p,Male,Premium,,167.19,Used,Technology,1,1,2,4,5,4,4,4,2,0,0
9545,445B583c,Male,Premium,31.0,25.65,New,Entertainment,5,2,5,5,5,5,4,3,5,0,0
9546,920T760x,Female,Premium,40.0,231.83,New,Entertainment,1,1,5,5,5,5,3,5,3,0,0
9547,311O281x,Male,Premium,59.0,63.85,New,Technology,1,1,3,4,4,4,3,4,3,0,0
9548,272V466i,Male,Premium,29.0,52.41,New,Entertainment,1,1,3,2,3,3,3,4,3,0,0
9549,493F746p,Male,Premium,48.0,372.78,Used,Home/Kitchen,1,1,3,4,4,4,5,4,2,0,0
9550,904O107v,Male,Premium,28.0,231.1,New,Technology,1,1,3,4,2,4,4,4,3,1,0
9551,019E428p,Female,Premium,55.0,89.57,New,Entertainment,1,3,4,3,4,3,3,3,4,0,0
9552,652U770q,Male,Premium,67.0,50.62,New,Entertainment,4,2,3,3,3,3,3,3,1,0,0
9553,727C254o,Male,Premium,37.0,181.67,Used,Entertainment,5,5,5,2,2,2,4,2,3,0,0
9554,237O326j,Female,Not Premium,38.0,79.86,New,Technology,4,3,5,3,5,3,3,4,5,0,0
9555,815K249o,Female,Premium,,125.88,New,Technology,4,2,5,5,2,5,4,5,5,0,0
9556,238B530r,Female,Premium,,115.71,New,Technology,2,3,4,1,3,4,2,3,4,0,0
9557,062G661k,Female,Premium,64.0,257.25,New,Home/Kitchen,4,3,1,2,3,4,3,3,1,0,0
9558,294X854m,Male,Premium,44.0,53.86,New,Entertainment,1,2,2,3,4,3,4,3,3,0,0
9559,097G569m,Male,Premium,56.0,168.42,New,Technology,1,1,4,5,4,5,5,5,4,0,0
9560,090N23r9,Male,Premium,63.0,48.03,New,Entertainment,2,2,5,4,2,4,3,4,1,1,1
9561,280G568l,Male,Premium,40.0,212.81,New,Entertainment,1,1,4,4,4,4,4,4,3,0,0
9562,075F819g,Male,Premium,22.0,49.83,New,Other,5,5,4,2,2,4,1,2,4,0,0
9563,020R176h,Female,Premium,56.0,119.12,New,Technology,2,2,2,2,2,4,1,4,2,0,0
9564,919A822i,Female,Not Premium,44.0,27.17,New,Technology,4,4,4,5,4,4,3,4,4,0,0
9565,834D642x,Male,Not Premium,48.0,134.44,New,Technology,5,3,5,4,4,5,4,5,5,0,0
9566,595Z788j,Female,Premium,26.0,52.04,New,Home/Kitchen,2,2,4,5,4,4,4,3,4,2,2
9567,778L133r,Female,Premium,53.0,213.18,New,Technology,4,4,5,4,4,4,2,4,5,0,0
9568,942D282z,Male,Not Premium,31.0,130.57,New,Home/Kitchen,1,4,4,3,3,4,4,4,4,0,0
9569,494L895t,Female,Not Premium,23.0,51.2,New,Entertainment,0,4,5,5,5,4,3,5,5,0,0
9570,933S570v,Female,Premium,59.0,198.4,New,Entertainment,5,5,2,4,4,4,5,4,5,0,0
9571,867A644p,Female,Premium,22.0,342.68,New,Sport,4,4,5,5,5,4,5,4,5,0,0
9572,249U633l,Male,Premium,34.0,122.15,New,Entertainment,4,4,3,5,3,3,3,5,3,0,0
9573,519F208d,Male,Premium,69.0,58.55,New,Entertainment,3,2,1,3,4,4,4,3,4,0,0
9574,497S754c,Female,Not Premium,23.0,21.2,New,Technology,3,4,3,2,4,3,1,1,1,2,2
9575,738G950d,Female,Premium,39.0,80.21,Used,Sport,4,4,4,2,1,2,5,3,4,0,0
9576,535X504v,Female,Premium,22.0,287.25,New,Technology,3,3,4,1,4,5,5,4,4,0,0
9577,506Z712w,Male,Not Premium,45.0,74.39,New,Entertainment,3,3,2,3,2,4,3,5,2,0,0
9578,046L621f,Female,Premium,53.0,67.33,New,Sport,4,4,2,3,3,3,3,3,1,0,0
9579,411D928q,Female,Premium,39.0,40.88,New,Sport,2,2,2,4,4,4,2,4,4,0,0
9580,114Q588z,Female,Not Premium,26.0,14.5,New,Other,0,2,5,4,1,1,1,4,5,0,0
9581,831X18a9,Female,Premium,53.0,99.6,New,Technology,5,3,5,5,2,4,5,4,5,0,0
9582,593F456s,Male,Not Premium,46.0,248.06,New,Technology,1,4,1,3,4,4,2,4,2,0,0
9583,885Q363s,Female,Premium,63.0,35.85,New,Technology,4,2,4,5,3,5,5,5,4,0,1
9584,845J744j,Female,Not Premium,20.0,29.59,New,Home/Kitchen,5,2,3,2,1,4,5,1,3,0,0
9585,400Z270y,Male,Not Premium,21.0,102.69,New,Technology,1,1,4,3,2,2,5,4,4,0,0
9586,067C665o,Female,Premium,41.0,146.36,New,Technology,3,3,5,1,2,1,2,1,5,0,0
9587,283F830n,Female,Premium,,108.04,New,Entertainment,1,3,2,1,4,2,1,2,2,0,0
9588,678W720y,Male,Premium,32.0,40.42,New,Home/Kitchen,1,1,4,3,1,3,5,4,4,0,0
9589,916I739b,Male,Premium,52.0,129.53,New,Home/Kitchen,5,5,2,4,4,4,2,4,1,0,0
9590,585X161d,Female,Premium,24.0,100.31,New,Entertainment,2,2,4,2,1,3,1,4,4,0,0
9591,403K652w,Female,Premium,47.0,34.9,New,Entertainment,2,2,4,5,5,5,3,5,3,0,0
9592,958Q76k9,Male,Premium,50.0,200.82,New,Technology,2,5,4,4,4,5,4,4,4,0,0
9593,947Z298u,Female,Premium,42.0,17.63,New,Sport,3,3,2,2,1,4,2,4,2,0,0
9594,418M479d,Male,Premium,46.0,11.46,New,Home/Kitchen,4,4,3,2,2,2,5,2,3,0,0
9595,477I221f,Female,Premium,,24.5,New,Technology,4,4,3,4,2,3,4,4,3,0,0
9596,889W803e,Female,Not Premium,26.0,181.65,New,Home/Kitchen,4,1,2,3,5,4,3,4,2,0,0
9597,661U49t2,Male,Premium,33.0,57.26,New,Entertainment,5,5,4,3,4,5,5,5,4,0,0
9598,236L505i,Male,Premium,32.0,31.73,New,Entertainment,4,4,1,3,3,4,3,4,1,0,0
9599,039E626t,Male,Premium,27.0,49.53,New,Technology,4,4,5,3,5,4,3,4,5,0,0
9600,073N729j,Male,Premium,,60.65,New,Technology,3,4,1,1,2,4,3,3,1,0,0
9601,238O104r,Female,Premium,28.0,111.19,New,Entertainment,5,3,4,5,4,2,4,1,4,0,0
9602,930K655y,Male,Not Premium,27.0,111.22,New,Technology,1,2,2,3,3,3,3,3,2,0,0
9603,169P167z,Female,Premium,24.0,266.21,New,Sport,0,4,0,5,3,4,1,4,1,1,1
9604,358T806a,Female,Premium,48.0,361.08,New,Technology,5,5,4,4,4,4,4,4,5,0,0
9605,228J242d,Male,Premium,36.0,145.97,New,Home/Kitchen,3,4,3,2,2,3,3,3,3,0,0
